,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
13896,5f8992ef9e04b149046cd0df,맞아. 정말 나한테 필요한 거야.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13897,5f633bbbb878131628349eb6,실제로 엄청 큰 천둥 소리 때문에 너무나 놀라고 무서웠어!,surprise,fear,surprise,sadness,fear,fear,fear,5
13898,5f3cc8ac8a3c1005aa97c721,프로젝트 하느라고 머리가 너무 아팠는데 이번 기회에 여행을 가서 머리 좀 식히고 와야겠어.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13899,5f8f9e99d338b948c4e6a581,잘 모르겠어. 그냥 몰려 있더라.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13900,5fb3854875b0a9389bf39775,쓰레기통에서 냄새 난다고.,disgust,neutral,neutral,neutral,happiness,neutral,neutral,0
13901,5f62b24e54b2361621284c77,맛집이 너무 많은 강남역이야.,neutral,neutral,happiness,sadness,fear,sadness,sad,2
13902,5f71e8bfd338b948c4e68b31,오늘부터 일주일 동안 휴가 기간인데 휴가 기간 내내 비가 온대!,angry,sadness,angry,sadness,sadness,sadness,sad,2
13903,5fbb2d19576e9378b67ac995,음악도 좋지. 가서 좋은 음악 재밌게 듣고 싶다.,happiness,fear,neutral,neutral,happiness,neutral,neutral,0
13904,5f8f7161f8fac448cc0a7c36,아휴 짜장면에서 벌레가 나왔어!,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13905,5fbb6d4e44697678c497b76a,코로나 때문에 집에만 있어서.,sadness,sadness,sadness,neutral,neutral,sadness,sad,2
13906,5fbc7c0ccb503578af9ee6ea,고생 안 해도 돼.,happiness,neutral,sadness,neutral,neutral,neutral,neutral,0
13907,5fbdc77d44697678c497bdbd,나 짭새가 몰려 있길래 구경 갔다 왔어.,neutral,surprise,fear,neutral,neutral,angry,neutral,0
13908,5f791ca09e04b149046cc165,괜찮은 종목이야. 바이오 주식이거든.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
13909,5f62221454b2361621284c15,그거 너무 좋은데?,neutral,happiness,happiness,happiness,happiness,neutral,happy,1
13910,5f8c1bcc9e04b149046cd361,모든 업무가 비대면으로 이루어지다 보니까 외출할 일이 없어져서 몸이 계속 쳐지고 기력도 없어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13911,5f850b5e9e04b149046cc8df,내가 1등이야!,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
13912,5f812199d338b948c4e68fa7,곰팡이 제거제가 효과가 있다고 하니까 나 한번 구매 해볼래.,angry,neutral,angry,sadness,disgust,neutral,neutral,0
13913,5fb8e1cd4c55eb78bd7cdecf,몸은 괜찮은데 어떻게 해야 할지 모르겠어.,fear,fear,sadness,neutral,sadness,sadness,sad,2
13914,5f697f549e04b149046cb952,"알았어, 알았어. 알았어, 알았어. 앞으로 그렇게 할게. 음, 한 5분?",neutral,neutral,fear,angry,disgust,neutral,neutral,0
13915,5f831b12111dfd48d40fdc1a,"당첨자는 한 명이었는데, 내가 당첨되었어.",happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13916,5fb4885dcb503578af9ed7c4,몸도 슬슬 추워지고 있어. 어떡해?,fear,neutral,sadness,sadness,sadness,neutral,sad,2
13917,5fb9bf5b4c55eb78bd7cdf5c,"같이 가자, 여행.",happiness,neutral,neutral,neutral,happiness,happiness,neutral,0
13918,5f3f44739dd513131eace7ad,내가 믿었던 유튜번데 뒷광고를 했다고 하니까 너무 실망스럽고 화가 나.,angry,disgust,angry,angry,angry,angry,angry,3
13919,5f6188193bd6941613f6d549,나는 발라드 좋아해.,angry,neutral,happiness,sadness,neutral,angry,neutral,0
13920,5fb4d31f576e9378b67ac0c9,아니 왜 나한테 히스테리 부리냐고. 다른데 가서 할 것이지!,angry,angry,neutral,angry,angry,angry,angry,3
13921,5fb893d6576e9378b67ac2eb,알겠어. 너도 한번 사용하게 해줄게.,happiness,happiness,neutral,neutral,neutral,sadness,neutral,0
13922,5f3ff65f9dd513131eacea47,사람은 밖에 나가서 활동을 해야하잖아. 친구도 만나고. 그런데 코로나가 내 일상을 다 바꿔버렸어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13923,5fbc81cf44697678c497b9d7,그냥 싸움이 일어났었던 것 같아. ,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
13924,5f6d54449e04b149046cbcba,그래 그것도 좋은 방법인 것 같아.,happiness,neutral,happiness,happiness,neutral,neutral,neutral,0
13925,5f6f6217d338b948c4e68996,그래. 구매할게. 좋은 거 있으면 추천해 줘.,angry,neutral,happiness,sadness,neutral,neutral,neutral,0
13926,5f6c2098f8fac448cc0a5ec0,알았어. 너의 말대로 노트북에 이상이 없는지 꼼꼼히 살펴볼게.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13927,5fb3850c0fb0f33aa31ca295,"어우, 냄새. 냄새.",disgust,disgust,disgust,disgust,neutral,disgust,disgust,4
13928,5f685a3c9e04b149046cb83c,코로나 때문에 나가지도 못하고.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13929,5fbb85644c55eb78bd7ce695,네. 그래도 아무 문제 없었어요.,surprise,neutral,neutral,neutral,neutral,happiness,neutral,0
13930,5fb9c72c44697678c497b10a,그것도 사가지고 올게.,disgust,happiness,neutral,neutral,neutral,happiness,neutral,0
13931,5f6affcb111dfd48d40fcfa0,"할 게 너무 많지. 영화도 보고, 음악도 듣고, 두루두루 쇼핑도 하고.",happiness,happiness,happiness,happiness,happiness,neutral,happy,1
13932,5fbb1630576e9378b67ac91f,그럼 다행히도 다치진 않았어.,surprise,angry,neutral,neutral,happiness,neutral,neutral,0
13933,5fb490d344697678c497aab8,따로 짭새가 몰려있길래 궁금해서 구경다녀왔어.,neutral,angry,angry,neutral,neutral,neutral,neutral,0
13934,5fba35094c55eb78bd7ce270,알았어. 앞으론 짭새란 표현 안 쓸게.,neutral,neutral,neutral,neutral,happiness,neutral,neutral,0
13935,5f5f86c53bd6941613f6d3a2,번개가 쳐서.,surprise,surprise,surprise,sadness,neutral,surprise,surprise,6
13936,5f5f68713bd6941613f6d37d,헐. 나 이벤트에 당첨되었어.,happiness,happiness,happiness,happiness,surprise,surprise,happy,1
13937,5f6381352e23c7161accd5e6,목줄이 좀 낡기는 했는데 그게 끊어진 거 있지 갑자기?,surprise,surprise,surprise,surprise,disgust,surprise,surprise,6
13938,5f6567c6111dfd48d40fca44,곰팡이 제거제가 효과가 있어?,angry,surprise,happiness,sadness,disgust,sadness,sad,2
13939,5fbe2b3944697678c497c00c,웅. 진짜 때리고 싶어.,angry,surprise,angry,disgust,angry,angry,angry,3
13940,5f5d6db2b87813162834997d,내가 좋아하는 인플루언서가 이벤트를 하더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13941,5f937d3f111dfd48d40ff315,내 선물이 궁금해? 보고 싶어? 나중에 꼭 보여줄게.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13942,5fbe23f1576e9378b67ad3d4,어떤 애기가 갑자기 해피 꼬리를 잡아댕겼어.,surprise,sadness,angry,surprise,angry,angry,angry,3
13943,5f938221f8fac448cc0a8111,내가 10km 마라톤 대회 출전 했는데 이제 내 기록을 훨씬 갱신 했어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13944,5f8ac77e9e04b149046cd23d,아 짜장면에서 벌레가 나왔어! ,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
13945,5f830557d338b948c4e69211,정말 좋은 생각이야. 정말 그래야 될 것 같아. 너무 억울해!,disgust,sadness,sadness,sadness,angry,angry,sad,2
13946,5fbd0d04cb503578af9ee9fa,와 짜장면에서 벌레나왔다.,disgust,surprise,disgust,disgust,surprise,disgust,disgust,4
13947,5fba168944697678c497b2da,"야, 나 짭새가 몰려있어서 구경하다 왔어.",neutral,neutral,neutral,sadness,neutral,neutral,neutral,0
13948,5fbb5321576e9378b67acab4,나 마라톤 하잖아. 거기 기록 갱신했어.,happiness,happiness,angry,neutral,neutral,neutral,neutral,0
13949,5f8f705d9e04b149046cd941,오늘 최종 발표를 했으니까 이제 완전히 끝난 거야.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13950,5f5f71fd3bd6941613f6d388,짭새 구경갔다가 우산도 잃어버리고 왔어.,neutral,disgust,angry,angry,disgust,angry,angry,3
13951,5f8cd464111dfd48d40fea9f,그래. 앞으로 이런 일이 없도록 하기 위해서 꼭 해야겠어!,disgust,disgust,angry,sadness,angry,angry,angry,3
13952,5fb9c72acb503578af9ede9d,주변에 다행히 사람들이 별로 없었지.,surprise,sadness,neutral,neutral,neutral,happiness,neutral,0
13953,5f8ea25ed338b948c4e6a3fa,지나가다가 이벤트 하는 걸 보고 신청했더니 당첨됐어!,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
13954,5fba1e9b4c55eb78bd7ce1f0,그래도 너무 짜증나게 하니까 순간적으로 욕이 나왔어.,angry,neutral,sadness,sadness,happiness,angry,sad,2
13955,5f6b6b6df8fac448cc0a5e25,내일 친구를 만나는데 뭘 먹을지 모르겠어.,neutral,fear,happiness,sadness,neutral,neutral,neutral,0
13956,5f6d8e72111dfd48d40fd1d4,나 축하해 줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13957,5f851af6111dfd48d40fde0d,너의 말대로 냄새를 방향제로 처리하는 게 가장 좋을 것 같아.,disgust,neutral,happiness,sadness,disgust,sadness,sad,2
13958,5fb33cf948cdda3a922e4e8a,나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,neutral,neutral,happiness,happiness,happy,1
13959,5f5ec096b878131628349a86,동해 바다로 갈 생각이었지.,angry,sadness,happiness,sadness,sadness,sadness,sad,2
13960,5f5d7748b8781316283499a5,짭새 구경 갔다가 우산도 잃어버리고 왔어.,neutral,angry,angry,angry,disgust,sadness,angry,3
13961,5f655751111dfd48d40fca12,애피타이저 많이 주는 그런 집 아주 좋지.,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
13962,5f3fe2c59dd513131eace8b6,딱 한명 뽑는 거였어. 거기서 내가 됐어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13963,5fb9f9c9576e9378b67ac6c5,그치. 뭐 경찰차 한 다섯대 있었으니까 큰 사고인 것 같아.,neutral,surprise,neutral,neutral,neutral,neutral,neutral,0
13964,5f900b37d338b948c4e6a65e,엄청 마음에 들지! 내가 갖고 싶었는데 비싸서 못 사고 있었거든. 너무 좋아!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13965,5f5c44b13bd6941613f6d14d,짜증나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 늦게까지 결혼 못한 히스테리 부리는 거야 뭐야. 왜 맨날 나한테만 그래.,angry,disgust,angry,angry,disgust,angry,angry,3
13966,5fbc72af44697678c497b984,그러게나 말이야.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
13967,5fbcd6dccb503578af9ee995,돈 벌려고 주식 시작했는데 계속 오르지가 않아.,sadness,sadness,sadness,sadness,neutral,sadness,sad,2
13968,5f60bd733bd6941613f6d48f,노트북을 150만원 정도 주고 구입했는데 배송이 늦게 돼서 걱정하고 있었어. 그런데 오늘 도착해서 너무 기분이 좋아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13969,5f9842e0111dfd48d40ff692,너의 말대로 방향제로 처리하는 게 가장 좋은 방법 같아.,disgust,disgust,angry,sadness,disgust,neutral,disgust,4
13970,5f635c852e23c7161accd588,너가 추천한 곳이니까 맛있을 거 같아. 친구랑 가서 맛있게 먹고 올게. 고마워.,neutral,happiness,happiness,happiness,happiness,neutral,happy,1
13971,5fb8aaf7576e9378b67ac360,나 요즘 주식을 시작했어.	,sadness,sadness,neutral,neutral,neutral,sadness,neutral,0
13972,5f68ca6a9e04b149046cb8c7,아니고 그냥 아마추어지 아직.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
13973,5f660590f8fac448cc0a590f,나 이벤트에 당첨됐어.,happiness,surprise,happiness,happiness,happiness,surprise,happy,1
13974,5f93800cf8fac448cc0a8109,그래. 그동안 못 만난 친구도 만나야되겠다.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13975,5f6386a654b2361621284db4,나도 몰라.,neutral,neutral,fear,sadness,neutral,angry,neutral,0
13976,5fb9ffa94c55eb78bd7ce142,그렇네. 경찰이란 표현이 맞겠지.,neutral,surprise,angry,neutral,neutral,disgust,neutral,0
13977,5f66febf9e04b149046cb6e5,코로나 때문에 밖에 나가지도 못하고 집에서 일만 했어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13978,5fb8a746576e9378b67ac349,향수  이벤트인데 그거 한 명만 되는거거든. 근데 내가 당첨이 된거야. 너무 좋아!,happiness,happiness,sadness,neutral,happiness,angry,happy,1
13979,5f9a22ecf8fac448cc0a875d,지나가다가 이벤트 하는 걸 보고 신청했어.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
13980,5f811f3c111dfd48d40fd93c,당첨 선물이 내가 너무나 갖고 싶었던 향수라서 너무 마음에 들어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
13981,5f8a56e0f8fac448cc0a747a,아까 짭새가 몰려있어서 구경 다녀왔어.,neutral,neutral,fear,surprise,neutral,neutral,neutral,0
13982,5fbc715644697678c497b978,알겠어. 이제 안 쓸게.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
13983,5f5b48a6b8781316283497cd,한달 동안 프로젝트를 진행하느라고 친구들을 못만났는데 친구를 만나는 것도 좋은 방법 같아.,happiness,neutral,happiness,happiness,neutral,neutral,neutral,0
13984,5f90297af8fac448cc0a7da1,해피가 갑자기 달려와서 주변 사람들이 엄청 놀랐지만 다들 괜찮다고 했어.,surprise,surprise,surprise,sadness,neutral,fear,surprise,6
13985,5f794137111dfd48d40fd6a0,나 요즘 주식을 시작하게 되었어.,sadness,fear,neutral,sadness,sadness,sadness,sad,2
13986,5f97f3e1d338b948c4e6ac7d,"나는 잘 못봤는데, 구경하는 사람들 말로는 싸움이 나서 그런 거래.",neutral,neutral,fear,sadness,neutral,neutral,neutral,0
13987,5f6409983d151f41883fa087,그런 영상도 있었어?,angry,surprise,happiness,sadness,surprise,surprise,surprise,6
13988,5f5d8991b8781316283499c7,많이 괜찮아졌어.,neutral,neutral,happiness,sadness,neutral,neutral,neutral,0
13989,5f901ac29e04b149046cda67,내가 쓰레기 버릴 때 음식물이 섞여 들어갔나봐.,disgust,disgust,disgust,disgust,disgust,sadness,disgust,4
13990,5fb887ba4c55eb78bd7cdca9,그게 좋겠지? 그럼 바로 전화해볼까?,disgust,surprise,neutral,surprise,neutral,neutral,neutral,0
13991,5f8ff2619e04b149046cd9e0,요즘 코로나 때문에 밖에 못 나가고. 답답해 죽겠어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
13992,5fb389060fb0f33aa31ca2bf,큰일이니까 있겠지.,neutral,neutral,neutral,neutral,neutral,disgust,neutral,0
13993,5f6dde75d338b948c4e6885d,맞아. 우리 집 빼고는 다 물에 잠겨 있지.,fear,fear,fear,sadness,fear,sadness,fear,5
13994,5f78980b111dfd48d40fd62d,"매일매일 청소를 하고 있는데, 계속 곰팡이가 생겨.",angry,disgust,angry,disgust,disgust,sadness,disgust,4
13995,5f5d8a03b8781316283499cb,그건 잘 모르겠고.,neutral,neutral,neutral,sadness,disgust,angry,neutral,0
13996,5f5f6daab878131628349b39,난 그 생각까진 못했어.,angry,neutral,angry,sadness,surprise,surprise,surprise,6
13997,5fbe105144697678c497bf5c,아니야. 방향제는 무슨. 그냥 내가 다음부터 조심해야지. 어쩌겠어.,disgust,disgust,sadness,sadness,angry,sadness,sad,2
13998,5fbcc2a94c55eb78bd7cea19,아니 내가 잘못을 한 것도 없는데 왜 나한테만 그러는지 모르겠어.,angry,angry,neutral,angry,neutral,angry,angry,3
13999,5f92a6fb111dfd48d40ff1f1,여행은 아마 내년 여름에나 갈 수 있을 것 같아.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14000,5fb9c9d3576e9378b67ac5ac,짜장면에서 벌레나왔어.,disgust,fear,sadness,neutral,neutral,surprise,neutral,0
14001,5fba3b174c55eb78bd7ce2b4,와. 나 이벤트 당첨 됐어.,happiness,happiness,fear,neutral,surprise,surprise,surprise,6
14002,5f867b149e04b149046ccb98,500만 원 주는 이벤트였는데 당첨 됐어!,happiness,surprise,happiness,happiness,surprise,surprise,surprise,6
14003,5fbb12a04c55eb78bd7ce35b,백화점 향수 매장에서 하는 행사였어.,happiness,happiness,neutral,neutral,happiness,neutral,neutral,0
14004,5f8305f4111dfd48d40fdba8,알았어. 신나는 음악 듣고 스트레스 풀어볼게.,happiness,neutral,angry,sadness,happiness,angry,angry,3
14005,5f791c2e111dfd48d40fd668,같이 운동하고 같이 출전해.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
14006,5f6eacb4d338b948c4e68911,사과 영상을 봤는데 자기 변명만 하고 있어서 보고 나니까 더 화가 나.,angry,angry,angry,angry,angry,angry,angry,3
14007,5f674c7f111dfd48d40fcc0f,"어, 그래. 그거 너무 좋겠다.",angry,happiness,happiness,happiness,neutral,neutral,happy,1
14008,5f640b813d151f41883fa091,내 휴가가 엉망진창이 되었어.,angry,sadness,angry,sadness,sadness,sadness,sad,2
14009,5fbb5928cb503578af9ee439,뭐 그냥 먹고 살만 하지.,neutral,angry,sadness,neutral,neutral,neutral,neutral,0
14010,5f9a23e0f8fac448cc0a876b,나도 궁금해서 갔더니 바리케이트를 치고 있더라고.,neutral,surprise,fear,surprise,disgust,angry,surprise,6
14011,5fb893a1cb503578af9edbd5,알겠어. 보여줄게.,happiness,happiness,neutral,neutral,neutral,happiness,neutral,0
14012,5fbdfaca576e9378b67ad31e,나 축하해줘. 기분 좋은 일이 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
14013,5f5ebb6e2e23c7161accd167,에휴. 내가 음식물 쓰레기를 쓰레기통에 버린게 잘못이지. 얼른 청소해야겠어.,disgust,disgust,neutral,disgust,disgust,sadness,disgust,4
14014,5fbdbcc5576e9378b67ad1e5,그러게 말이야. 다들 힘들겠어.,neutral,sadness,sadness,neutral,sadness,sadness,sad,2
14015,5fba1d2244697678c497b326,평소에 갖고 싶었던 거야.,happiness,happiness,neutral,neutral,neutral,happiness,neutral,0
14016,5fba16f4576e9378b67ac75b,이런 상황에는 어떻게 하면 좀 우울함이 풀릴 수 있을까?,sadness,sadness,surprise,neutral,neutral,neutral,neutral,0
14017,5f60b81bb878131628349c5a,화장실 청소는 계속 해도 곰팡이가 없어지질 않아.,angry,fear,angry,disgust,disgust,sadness,disgust,4
14018,5fb3867d75b0a9389bf3977e,나 오늘 짭새들이 몰려 있길래 구경하고 왔어.,neutral,neutral,neutral,neutral,surprise,neutral,neutral,0
