,wav_id,sentences,상황,1번 감정,2번 감정,3번 감정,4번 감정,5번 감정,emotion,label
15494,5fba160dcb503578af9ee03a,"한 달 동안 고생한 프로젝튼데, 이제 완전히 끝났어.",happiness,sadness,neutral,surprise,neutral,neutral,neutral,0
15495,5f6ddf05111dfd48d40fd1ed,당첨자는 딱 한 명 뽑는 거였어.,happiness,happiness,happiness,happiness,happiness,sadness,happy,1
15496,5fb9c0d0cb503578af9ede47,놀러 나가지도 못하고 맨날 집에만 있으니까 우울해.,sadness,sadness,sadness,neutral,happiness,sadness,sad,2
15497,5f6b6b0af8fac448cc0a5e21,진짜? 내일 비 온대? 흠. 우산 없는데.,neutral,fear,angry,sadness,neutral,neutral,neutral,0
15498,5f87b007111dfd48d40fe292,드디어 끝났어!,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15499,5fb8c92244697678c497af55,아! 짜증 나! 그 새끼는 할 일 없으면 집에나 갈 것이지. 왜 나한테만 그러지?,angry,angry,angry,angry,angry,angry,angry,3
15500,5fbe293044697678c497bff2,나 주식 시작했어.,sadness,sadness,sadness,neutral,neutral,sadness,sad,2
15501,5f808513111dfd48d40fd896,그러니깐 자고 일어났더니 우리 집 주변이 다 물에 잠겨 있어!,fear,fear,fear,sadness,fear,sadness,fear,5
15502,5fb33812e3dcec421f8357a4,네. 벌레를 봤더니 속이 안좋아요.,disgust,neutral,neutral,neutral,happiness,neutral,neutral,0
15503,5f41cbfb9dd513131eacee97,"평점과 리뷰가 좋다고 하니까, 어떤.",neutral,neutral,happiness,neutral,neutral,happiness,neutral,0
15504,5f8ea45cf8fac448cc0a7ad8,마라톤 대회에서 기존의 기록을 갱신했거든.,happiness,happiness,happiness,happiness,happiness,surprise,happy,1
15505,5fb4dc0944697678c497ac6e,내가 잘못 생각한 것 같애.,neutral,sadness,neutral,neutral,sadness,neutral,neutral,0
15506,5fbcdfb54c55eb78bd7cead5,보니깐 사람들 시비 걸렸더라고. 그거 제재하러 간 거 같애.,neutral,neutral,neutral,neutral,neutral,neutral,neutral,0
15507,5f8867ded338b948c4e69adf,내가 10km 마라톤 대회 출전 했는데 예전에 내 기록을 훨씬 갱신 했어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15508,5fb49868cb503578af9ed88e,응. 그래서 짭새들이 항상 바쁘지.,neutral,neutral,neutral,sadness,neutral,neutral,neutral,0
15509,5fbb69c8576e9378b67acb6e,한 명 뽑는 거였어.,happiness,happiness,neutral,neutral,happiness,happiness,happy,1
15510,5fb38178e3dcec421f835883,단 한 명.,happiness,neutral,neutral,neutral,neutral,neutral,neutral,0
15511,5f90244e9e04b149046cda95,화장실은 아무리 청소를 해도 곰팡이가 안 없어져.,angry,disgust,angry,disgust,disgust,disgust,disgust,4
15512,5f5c1f762e23c7161acccfb9,그건 알 수 없고 아무튼 구경 잠깐 했어.,neutral,neutral,disgust,sadness,neutral,angry,neutral,0
15513,5f5f655154b23616212849f9,아무거나 다 하고 싶어. 다 알려 줘.,happiness,neutral,happiness,happiness,happiness,sadness,happy,1
15514,5f992fb4111dfd48d40ff7fe,"아니, 아까 해피 산책시키다가 깜짝 놀랐어.",surprise,surprise,surprise,surprise,neutral,surprise,surprise,6
15515,5f62cbcb54b2361621284cb2,오랜만에 휴가냈는데 밖에는 비가 너무 와가지고.,angry,disgust,angry,sadness,sadness,sadness,sad,2
15516,5fbc98e8576e9378b67acea2,너무 불쾌했어.,disgust,neutral,happiness,neutral,neutral,neutral,neutral,0
15517,5f5d727e54b236162128486f,선수는 아니고 내가 달리는 운동을 너무 좋아해서 매년 마라톤 대회에 출전하고 있어. 그래서 내 기록을 갱신하려고 노력하고 있어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15518,5f5eb1052e23c7161accd15a,너가 추천한 곳이니까 정말 맛있을 거 같아! 고마워. 친구랑 잘 다녀올게.,neutral,happiness,happiness,happiness,happiness,happiness,happy,1
15519,5fbe0a6b576e9378b67ad34b,응! 너무 맘에 들어.,happiness,sadness,happiness,happiness,happiness,happiness,happy,1
15520,5f66126b9e04b149046cb628,내가 쓰레기통에 음식물쓰레기를 버렸는데 그게 상해서 냄새가 났어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15521,5f83c8e79e04b149046cc750,내가 음식물 쓰레기를 쓰레기통에 버려서 냄새가 나는 거야.,disgust,neutral,disgust,disgust,disgust,sadness,disgust,4
15522,5f8868c0d338b948c4e69ae4,함께 달리는 크루가 있어서 지치고 힘들 때 큰 힘이 되어줘.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15523,5fb9fbeccb503578af9edfba,맞아. 아무 이유 없이 슬픈게 너무 힘들어.,sadness,fear,sadness,sadness,neutral,sadness,sad,2
15524,5f5b7bbb2e23c7161acccf5d,나 어제 자다가 놀라서 깼어.,surprise,surprise,surprise,sadness,neutral,surprise,surprise,6
15525,5fb33a870fb0f33aa31ca181,나 너무 우울해.,sadness,sadness,neutral,neutral,neutral,sadness,neutral,0
15526,5fb8e5164c55eb78bd7cdef0,나 요즘 주식을 시작했어.,sadness,neutral,neutral,neutral,neutral,sadness,neutral,0
15527,5f917c52d338b948c4e6a7db,아까 해피를 산책시키다가 깜짝 놀랐어!,surprise,surprise,surprise,surprise,fear,fear,surprise,6
15528,5f831d9f111dfd48d40fdc27,습기가 많아지면서 곰팡이가 생기니가 너무 신경 쓰여.,angry,disgust,angry,disgust,disgust,sadness,disgust,4
15529,5f66059fd338b948c4e6814c,유명한 인플루언서가 이벤트를 하더라고.,happiness,neutral,happiness,happiness,happiness,surprise,happy,1
15530,5f60bb693bd6941613f6d483,최종 발표를 마쳤으니까 이제 완전히 끝난거야! 마음이 홀가분해.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15531,5f87bb4e9e04b149046ccde9,몸은 괜ㅊ낳은데 혼자 있는 게 너무 무섭고 집 안으로 물이 들어올까봐 너무 겁나.,fear,fear,fear,sadness,fear,fear,fear,5
15532,5f640d4d24c86141a01b11ab,선수처럼 잘 뛰진 않아. 한 10분 정도 단축한 것 같아. 내 기록을.,happiness,happiness,happiness,happiness,happiness,sadness,happy,1
15533,5f674960d338b948c4e68283,어제 자고 있는데 갑자기 천둥 번개가 엄청나게 큰게 치는 거야!,surprise,surprise,surprise,surprise,disgust,surprise,surprise,6
15534,5f9936acd338b948c4e6aef8,진 것 같애. 어떻게 하지?,fear,fear,fear,fear,fear,fear,fear,5
15535,5fbdd6c3576e9378b67ad2a9,방향제 뿌리고 환기시킬려고 해.,disgust,sadness,sadness,sadness,neutral,sadness,sad,2
15536,5fb8dfcacb503578af9edd68,짜장면에서 벌레가 나왔어!,disgust,surprise,angry,neutral,angry,angry,angry,3
15537,5f85c2229e04b149046ccac2,내가 얼른 달려가서 해피를 안고 왔기 때문에 다행히 아무 일도 없었어.,surprise,neutral,surprise,sadness,fear,sadness,sad,2
15538,5fbb3b7644697678c497b5c9,그냥 짭새들이 모여있길래 궁금해서 그냥 간 거야.,neutral,disgust,neutral,sadness,neutral,neutral,neutral,0
15539,5fb48b1c576e9378b67abef1,그럴까? 조금만 더 지켜볼까?,sadness,neutral,angry,neutral,neutral,neutral,neutral,0
15540,5fbe0ec7576e9378b67ad37b,그것도 괜찮네.,sadness,sadness,sadness,neutral,neutral,sadness,sad,2
15541,5f6368b054b2361621284d73,"내가 지금 노트북을 여기 저기 살펴봤는데 이상한 곳이 하나도 없고, 작동이 너무나 잘 돼.",happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15542,5f8a3b74111dfd48d40fe6bb,지금 버릴려고 했어. 그래도 화 내지마.,disgust,neutral,disgust,sadness,disgust,angry,disgust,4
15543,5f7095c69e04b149046cbf07,오랜만에 가족들이랑 동해 바다에 가서 놀다 오기로 했어.,angry,neutral,angry,sadness,sadness,sadness,sad,2
15544,5f61f34c54b2361621284bd5,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,neutral,fear,sadness,neutral,neutral,neutral,0
15545,5f6f3bc8111dfd48d40fd2d7,알았어. 지금 바로 묶어서 버릴게.,disgust,neutral,disgust,sadness,disgust,disgust,disgust,4
15546,5f8af25f111dfd48d40fe782,딱 한 명 뽑았어. 그게 내가 된 거지.,happiness,happiness,happiness,sadness,happiness,sadness,happy,1
15547,5f8acb659e04b149046cd240,당첨자는 한 명 뽑는 거였는데 내가 당첨됐어. 운이 좋지?,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15548,5f5c43cf54b23616212847ba,어. 빨리 뜯어서 켜봐야겠어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15549,5f6985e6f8fac448cc0a5c60,놀랬지. 난리도 아니었어.,surprise,neutral,surprise,sadness,disgust,surprise,surprise,6
15550,5fbc66ef576e9378b67acd53,해피가 줄을 끊고 달려갔어.,surprise,surprise,sadness,surprise,neutral,fear,surprise,6
15551,5fb37c6e75b0a9389bf396e3,이제 끝나서 결과만 기다리면 돼.,happiness,neutral,neutral,neutral,happiness,neutral,neutral,0
15552,5fbca4e3cb503578af9ee854,내 가서 구경했어.,neutral,neutral,neutral,neutral,neutral,sadness,neutral,0
15553,5fbc9de5576e9378b67acf0c,맞아. 다시 먹고 싶지 않았어.,disgust,neutral,neutral,neutral,happiness,sadness,neutral,0
15554,5f6816fbf8fac448cc0a5acf,오늘 최종 발표를 마쳤으니까 완전히 끝난거지.,happiness,neutral,happiness,sadness,happiness,happiness,happy,1
15555,5f41d3659dd513131eaceed1,"노래는 신나는 노래가 좋고, 영화는 재밌게 웃을 수 있는 영화였으면 좋겠어.",sadness,neutral,happiness,sadness,sadness,sadness,sad,2
15556,5f3e94089dd513131eace3a2,"아니, 아까 해피 산책시키다가 깜짝 놀랐어.",surprise,surprise,surprise,surprise,sadness,surprise,surprise,6
15557,5f8cdc979e04b149046cd57f,쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,disgust,disgust,disgust,disgust,disgust,disgust,4
15558,5f67e04df8fac448cc0a5a86,선수처럼 잘 하는 건 아니고 그냥 내 기록만 단축되었다고.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15559,5f90fcc49e04b149046cdb56,해줘. 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15560,5f5c0ab03bd6941613f6d0df,이번주부터 일주일 동안 휴가인데 휴가기간 내내 비 소식이 있어. 짜증나!,angry,disgust,angry,angry,disgust,angry,angry,3
15561,5f71ce229e04b149046cbf83,그렇게 좋은 보험도 있었어? 지금 당장 가입해야지.,happiness,surprise,happiness,happiness,happiness,happiness,happy,1
15562,5fbc9a2e576e9378b67acec7,몰라? 그건 모르겠어. 근데 엄청 차가 많았어. 경찰차가.,neutral,surprise,surprise,neutral,neutral,neutral,neutral,0
15563,5f5d695cb878131628349973,기분을 전환하는덴 음악만한게 없는 것 같아. 음악을 한 번 들어볼게.,sadness,neutral,happiness,happiness,neutral,happiness,happy,1
15564,5f8ad1b89e04b149046cd252,나 요즘 주식을 시작했는데.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
15565,5f7894a79e04b149046cc120,집에서 쉬고 났더니 마음이 진정 되었어.,surprise,neutral,surprise,sadness,neutral,neutral,neutral,0
15566,5fbc9caf4c55eb78bd7ce8ef,알겠어. 냄새까지 없애는 걸로 좀 찾아봐줘.,disgust,angry,sadness,sadness,neutral,sadness,sad,2
15567,5f6e03dfd338b948c4e688a3,나 오늘 짭새가 몰려왔길래 구경 갔다왔어.,neutral,neutral,fear,angry,neutral,sadness,neutral,0
15568,5f85192ef8fac448cc0a6c28,내가 10km 마라톤 대회에 출전해서 이전의 내 기록을 훨씬 갱신했어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15569,5f9a7b989e04b149046ce530,좀 그렇지만 그래도 너무 짜증나니까 할 수 없어.,angry,angry,angry,angry,angry,angry,angry,3
15570,5f5ec4eab878131628349a94,그런게 있으면 지금 당장 구매해야지.,angry,neutral,happiness,sadness,neutral,neutral,neutral,0
15571,5fba3e1b4c55eb78bd7ce2dd,그래야겠다. 환기가 필요한 것 같아.,angry,happiness,neutral,neutral,neutral,angry,neutral,0
15572,5f8daec5f8fac448cc0a79ee,방향제가 과연 효과가 있을까?,disgust,surprise,angry,sadness,disgust,sadness,sad,2
15573,5fbca1f6cb503578af9ee827,그 한명이 나야.,happiness,happiness,happiness,neutral,happiness,happiness,happy,1
15574,5f5e1319b878131628349a09,날 위해서 그렇게 해주는 거야? 너무 고마워. 나는 신나는 노래가 좋더라.,sadness,happiness,happiness,happiness,sadness,sadness,happy,1
15575,5fbc88fe576e9378b67ace61,아 짜증나. 그새끼는 나한테만 왜 지랄일까?,angry,angry,disgust,angry,neutral,angry,angry,3
15576,5f825907d338b948c4e69153,내가 좋아하는 인플루언서가 하는 이벤트에 당첨됐어.,happiness,neutral,happiness,sadness,happiness,happiness,happy,1
15577,5f90cffcf8fac448cc0a7ded,이번에 상장한 빅히트 엔터테인먼트 주식이야.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15578,5f846bf5111dfd48d40fdda3,짜장면에서 벌레가 나왔어.,disgust,disgust,angry,disgust,disgust,disgust,disgust,4
15579,5f895036f8fac448cc0a72f0,나 드디어 프로젝트 끝났어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15580,5f6363e5b878131628349ec5,잠결에 들어서 그런가 폭탄 터지는 소리가 나더라고.,surprise,surprise,surprise,sadness,disgust,fear,surprise,6
15581,5f5ebb9bb878131628349a7e,난 둘 다 다 좋아. 내 친구도 그럴 걸?,neutral,neutral,happiness,happiness,neutral,neutral,neutral,0
15582,5f8da7679e04b149046cd6be,누군가 싸우는지 시끄럽고 소리지르고 난리가 아니야.,neutral,disgust,fear,sadness,disgust,angry,disgust,4
15583,5f9923b6d338b948c4e6ae89,나 드디어 프로젝트가 끝났어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15584,5f9225579e04b149046cdbfc,갑자기 해피의 목줄이 끊어지면서 해피가 막 달려나갔어.,surprise,neutral,surprise,sadness,fear,surprise,surprise,6
15585,5f3f40ec9dd513131eace791,코로나로 재택근무를 시작하면서 매일 집에 있다보니까 마음이 울적해.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15586,5f8c4c0df8fac448cc0a76f3,아니. 아까 해피랑 산책하는데 정말 깜짝 놀랐잖아.,surprise,surprise,surprise,surprise,disgust,angry,surprise,6
15587,5f813397f8fac448cc0a67b2,영화는 영화관에서 봐야 제맛인데. 할 수 없지 뭐.,sadness,neutral,sadness,sadness,sadness,sadness,sad,2
15588,5f70aa739e04b149046cbf16,나 요즘 주식을 시작했어.,sadness,neutral,neutral,sadness,sadness,sadness,sad,2
15589,5f830844111dfd48d40fdbb8,당연히 선물은 맘에 들지! 아주 비싼 향수야.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15590,5fbc9a76576e9378b67acecd,완전. 그냥 나를 종으로 알아 종으로. 나한테 다 시켜.,angry,disgust,sadness,disgust,happiness,angry,disgust,4
15591,5f41d38e9dd513131eaceed3,나 아까 해피를 산책시키다가 깜짝 놀랐어.,surprise,surprise,surprise,surprise,surprise,surprise,surprise,6
15592,5f6e8bd99e04b149046cbd94,맞아. 밖에 나가서 활동해야 되는데 정말 미치겠어.,sadness,disgust,sadness,sadness,sadness,sadness,sad,2
15593,5fbe23c3576e9378b67ad3cb,응. 이제 완전히 끝났어. 우리 이제 놀 수 있어.,happiness,sadness,disgust,sadness,happiness,sadness,sad,2
15594,5fb8a824cb503578af9edc3c,헐 나 이벤트 당첨됐어!,happiness,happiness,happiness,neutral,happiness,happiness,happy,1
15595,5f8bc118d338b948c4e69f06,헐. 나 이벤트 당첨됐어.,happiness,surprise,happiness,happiness,surprise,surprise,surprise,6
15596,5f71323ed338b948c4e68ab8,그것도 좋은 생각이네. 약속 잡아야되겠다.,happiness,neutral,happiness,happiness,happiness,happiness,happy,1
15597,5f984a17f8fac448cc0a8469,코로나때문에 재택 근무를 시작하면서 집 안에만 있으니까 마음이 울적해졌어.,sadness,sadness,sadness,sadness,sadness,sadness,sad,2
15598,5fbdd2a5cb503578af9eeb43,와 짜장면에서 벌레나왔다.,disgust,disgust,disgust,surprise,angry,disgust,disgust,4
15599,5f7079e4d338b948c4e68a1a,곰팡이 제거제가 효과가 있대?,angry,surprise,angry,sadness,disgust,surprise,surprise,6
15600,5f85bcdd111dfd48d40fdf7c,나 아무래도 갇힌 것 같아. ,fear,fear,fear,sadness,fear,fear,fear,5
15601,5f66c8aa9e04b149046cb6a0,나 축하해줘! 기분 좋은 일이 생겼어.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15602,5f65e5fd9e04b149046cb5bc,내가 좋아하는 인플루언서가 있는데 거기서 이벤트를 해서 당첨됐어.,happiness,happiness,happiness,happiness,happiness,neutral,happy,1
15603,5fbe314a44697678c497c05c,응. 그것도 좋다. 정말 고마워.,happiness,sadness,angry,neutral,neutral,happiness,neutral,0
15604,5f6bd6c3111dfd48d40fd032,아주 유명한 인플루언서가 이벤트를 하고 있더라고.,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15605,5f66e5309e04b149046cb6c5,내가 좋아하는 인플루언서가 하는거야.,happiness,neutral,happiness,happiness,happiness,neutral,happy,1
15606,5f6d823a9e04b149046cbd04,우리 사장님은 내가 그렇게 미운가 봐. 나만 그렇게 부려먹어.,angry,angry,angry,angry,angry,sadness,angry,3
15607,5fb8c2b0cb503578af9edcab,응. 신나는 음악 듣고싶어.,happiness,neutral,angry,neutral,neutral,neutral,neutral,0
15608,5f8e8f0f9e04b149046cd7c8,짭새 쫓아갔다가 우산도 잃어버리고 왔어.,neutral,disgust,angry,angry,disgust,angry,angry,3
15609,5f62cd4654b2361621284cb8,그거 너무 고맙네.,sadness,happiness,happiness,happiness,happiness,sadness,happy,1
15610,5f5e086154b23616212848e0,나 드디어 프로젝트가 끝났어!,happiness,happiness,happiness,happiness,happiness,happiness,happy,1
15611,5f9a72f8111dfd48d40ffa5f,"아, 진짜 이게 무슨 일이야. 정말 토할 것 같다.",disgust,disgust,angry,sadness,disgust,disgust,disgust,4
15612,5f7003d99e04b149046cbea6,드디어 구매한 노트북이 도착했어.,happiness,neutral,happiness,happiness,happiness,surprise,happy,1
15613,5f8b738ff8fac448cc0a7573,나 혼자 집 안에 갇히게 됐어! 어떡하지?,fear,fear,fear,sadness,fear,fear,fear,5
15614,5fb9e98e44697678c497b1fe,서로 원만하게 잘 해결되면 좋지.,neutral,neutral,neutral,neutral,happiness,neutral,neutral,0
15615,5f6ea9f3111dfd48d40fd276,해피가 갑자기 목줄을 끊고 도망 갔어.,surprise,surprise,surprise,surprise,neutral,neutral,surprise,6
