,sentences,Speaker,emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
1891,"Bing! We’re all set for tonight, 8 o’clock.",Doug,joy,positive,322,0,156,0,8,11,"00:10:35,092","00:10:38,053"
1892,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Chandler,joy,positive,322,1,156,1,8,11,"00:10:38,220","00:10:41,264"
1893,"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",Doug,neutral,neutral,322,2,156,2,8,11,"00:10:41,432","00:10:51,524"
1894,Oh uh well tomorrow’s no good for her either.,Chandler,neutral,neutral,322,3,156,3,8,11,"00:10:51,692","00:10:54,235"
1895,Oh? Why not?,Doug,neutral,neutral,322,4,156,4,8,11,"00:10:54,403","00:10:55,445"
1896,It’s the semi-finals…of her…botchy ball tournament.,Chandler,neutral,neutral,322,5,156,5,8,11,"00:10:56,656","00:11:03,244"
1897,"What’s going on Bing? Does uh, your wife have a problem with me or something?",Doug,angry,negative,322,6,156,6,8,11,"00:11:03,788","00:11:10,335"
1898,Well now-now you’re just talking crazy.,Chandler,joy,positive,322,7,156,7,8,11,"00:11:10,503","00:11:13,213"
1899,So why can’t the three of us go out together?,Doug,neutral,neutral,322,8,156,8,8,11,"00:11:13,381","00:11:16,424"
1900,Because uh…we-we…we split up. Monica and I split up. Hold me.,Chandler,sad,negative,322,9,156,9,8,11,"00:11:16,592","00:11:24,224"
1901,"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",Doug,sad,negative,322,10,156,10,8,11,"00:11:25,768","00:11:34,609"
1902,"And the way she looked at me, pure lust.",Doug,joy,positive,322,11,156,11,8,11,"00:11:36,529","00:11:40,281"
1903,Y’know what would really help me through this tough time is choking something. Can I choke ya?,Chandler,angry,negative,322,12,156,12,8,11,"00:11:40,825","00:11:45,370"
1904,"Bing my boy, we’re gonna get you over this.",Doug,neutral,neutral,322,13,156,13,8,11,"00:11:46,288","00:11:49,541"
1905,"Now here’s the plan, grab your coat, we’re going to a strip club.",Doug,joy,positive,322,14,156,14,8,11,"00:11:49,709","00:11:53,253"
1906,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",Chandler,angry,negative,322,15,156,15,8,11,"00:11:53,421","00:11:58,925"
1907,"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",Joey,neutral,neutral,323,0,157,0,9,17,"00:05:51,214","00:05:59,263"
1908,"It's    okay, Emma, you stay asleep.",Joey,neutral,neutral,323,1,157,1,9,17,"00:06:01,307","00:06:04,769"
1909,": Step away from the crib,    I have a weapon!",Rachel,angry,negative,323,2,157,2,9,17,"00:06:06,437","00:06:09,315"
1910,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",Joey,neutral,neutral,323,3,157,3,9,17,"00:06:09,482","00:06:13,236"
1912,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,neutral,neutral,323,5,157,5,9,17,"00:06:14,028","00:06:20,076"
1913,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,neutral,neutral,323,6,157,6,9,17,"00:06:20,243","00:06:25,289"
1914,There you go sweetie...     This isn't over.,Joey,neutral,neutral,323,7,157,7,9,17,"00:06:25,456","00:06:31,504"
1915,Did he call?,Joanna,neutral,neutral,324,0,158,0,3,20,"0:15:26,675","0:15:27,357"
1916,No. Sorry.,Rachel,sad,negative,324,1,158,1,3,20,"0:15:27,357","0:15:29,065"
1917,Why?! Why?! He said he’d call. Why hasn’t he called?,Joanna,sad,negative,324,2,158,2,3,20,"00:15:29,178","00:15:32,388"
1918,"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",Joanna,angry,negative,324,3,158,4,3,20,"00:15:37,102","00:15:44,525"
1919,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,neutral,neutral,324,4,158,5,3,20,"00:15:41,690","00:15:49,656"
1920,Awkward? Why should he feel awkward?,Joanna,surprise,negative,324,5,158,6,3,20,"00:15:49,823","00:15:52,492"
1922,"Maybe he’s intimated by really smart, strong, successful women.",Sophie,neutral,neutral,325,1,158,3,3,20,"00:15:32,556","00:15:36,643"
1924,And you’re upset because you didn’t make your best friend cry?,Chandler,sad,negative,326,0,160,0,6,2,"00:14:24,488","00:14:27,949"
1925,"I mean, all I’m asking for is just a little emotion!",Monica,angry,negative,326,1,160,1,6,2,"00:14:28,701","00:14:31,035"
1926,Is that too much to ask after six years?!,Monica,angry,negative,326,2,160,2,6,2,"00:14:31,287","00:14:33,413"
1927,I mean what?,Monica,angry,negative,326,3,160,3,6,2,"0:14:33,664","0:14:35,875"
1928,Are-are-are Rachel and I not as close as you guys?!,Monica,angry,negative,326,4,160,4,6,2,"0:14:35,875","0:14:36,469"
1929,I mean do we not have as much fun?!,Monica,angry,negative,326,5,160,5,6,2,"0:14:36,625","0:14:38,002"
1930,Don’t I deserve a few tears?!!,Monica,sad,negative,326,6,160,6,6,2,"0:14:38,002","0:14:40,822"
1931,"I mean we-we told Joey, he cried his eyes out!",Monica,sad,negative,326,7,160,7,6,2,"00:14:42,172","00:14:44,173"
1940,I did not cry my eyes out!!,Joey,angry,negative,327,8,160,9,6,2,"0:14:44,925","0:14:48,227"
1941,Come on!,Joey,sad,negative,327,9,160,10,6,2,"0:14:48,721","0:14:50,765"
1942,It’s like the end of an era!,Joey,sad,negative,327,10,160,11,6,2,"0:14:50,765","0:14:50,910"
1943,No more J-man and Channie’s!,Joey,sad,negative,327,11,160,12,6,2,"00:14:51,098","00:14:52,974"
1949,"Okay, I gotta ask, who calls us that?!",Chandler,angry,negative,328,5,160,13,6,2,"00:14:54,977","00:14:57,312"
1950,Do I know why we’re rushing?,Chloe,neutral,neutral,329,0,161,0,3,16,"0:03:58,905","0:04:00,073"
1951,"Yeah, y'know the ah, the girlfriend I told you about last night?",Ross,neutral,neutral,329,1,161,1,3,16,"0:04:00,073","0:04:02,795"
1952,"Well it turns out she ah, she wants to get back together with me.",Ross,neutral,neutral,329,2,161,2,3,16,"00:04:02,909","00:04:05,994"
1953,"Oh, I found it!",Ross,joy,positive,329,3,161,3,3,16,"00:04:06,162","00:04:07,204"
1954,That’s so great for you guys!,Chloe,joy,positive,329,4,161,4,3,16,"00:04:07,372","00:04:09,456"
1955,"Good luck, with your girlfriend.",Chloe,neutral,neutral,329,5,161,5,3,16,"0:04:16,506","0:04:18,091"
1956,"Oh, thank you.  Hey, hey.  Rachel!!!!",Ross,joy,positive,329,6,161,6,3,16,"0:04:18,091","0:04:25,406"
1957,"Yes, you can, very much.",Ross,joy,positive,329,7,161,10,3,16,"00:04:34,357","00:04:35,941"
1958,Ahhhh!!,Ross,surprise,positive,329,8,161,11,3,16,"00:04:36,859","00:04:38,360"
1963,"Hi. Ohhh, you got my message.",Rachel,neutral,neutral,330,4,161,7,3,16,"0:04:28,476","0:04:30,687"
1964,"Yeah, oh hey, you are right on time.",Ross,neutral,neutral,330,5,161,8,3,16,"0:04:30,687","0:04:31,589"
1965,So what do you say? Can I be your girlfriend again?,Rachel,neutral,neutral,330,6,161,9,3,16,"00:04:31,688","00:04:34,189"
1968,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",Monica,joy,positive,331,0,162,0,9,23,"00:40:16,664","00:40:20,959"
1969,Do,Mike,neutral,neutral,331,1,162,1,9,23,"0:40:21,127","0:40:21,753"
1970,"Ah,",Monica,neutral,neutral,331,2,162,2,9,23,"0:40:21,753","0:40:22,903"
1973,DO YOU?,Mike,angry,negative,331,5,162,5,9,23,"00:40:24,296","00:40:26,172"
1974,Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,Ross,sad,negative,332,0,163,0,8,18,"00:21:14,261","00:21:18,014"
1975,"Oh, come on.",Monica,disgust,negative,332,1,163,1,8,18,"0:21:18,223","0:21:19,105"
1977,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",Ross,joy,positive,332,3,163,3,8,18,"00:21:21,601","00:21:26,106"
1978,And that picture of Chi-Chi with her mischievous grin.,Ross,neutral,neutral,332,4,163,4,8,18,"00:21:26,314","00:21:30,026"
1979,And what you said about Nana.,Ross,neutral,neutral,332,5,163,5,8,18,"00:21:30,277","00:21:31,862"
1980,"Ohh, yeah she really would’ve wanted to be there.",Ross,sad,negative,332,6,163,6,8,18,"00:21:32,028","00:21:36,700"
1981,And you know what?,Ross,neutral,neutral,332,7,163,7,8,18,"00:21:37,159","00:21:39,619"
1982,I think she was.,Ross,neutral,neutral,332,8,163,8,8,18,"00:21:40,704","00:21:42,831"
1983,"Oh good God, Ross! How the hell do you do it?",Monica,surprise,negative,332,9,163,9,8,18,"00:21:44,291","00:21:47,961"
1984,You forget how many great songs Heart had.,Joey,neutral,neutral,333,0,164,0,6,12,"00:04:51,124","00:04:53,959"
1986,"So, you heard it, you repeated it, so that must mean you wrote it.",Chandler,neutral,neutral,333,2,164,3,6,12,"00:05:01,884","00:05:07,514"
1987,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",Joey,neutral,neutral,333,3,164,4,6,12,"00:05:09,559","00:05:15,397"
1988,And monkeys can’t write out prescriptions.,Chandler,neutral,neutral,333,4,164,6,6,12,"00:05:23,114","00:05:25,657"
1989,You are not allowed to laugh at my joke.,Chandler,angry,negative,333,5,164,7,6,12,"00:05:28,244","00:05:30,871"
1991,"You know, Barracuda was the first song I learned to play on the keyboard.",Ross,neutral,neutral,334,1,164,2,6,12,"00:04:56,963","00:05:00,841"
1993,"What, you didn’t get it? The doctor is a monkey.",Ross,neutral,neutral,334,3,164,5,6,12,"00:05:15,815","00:05:21,528"
1996,"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",Ross,neutral,neutral,334,6,164,8,6,12,"00:05:31,789","00:05:38,837"
1999,I can’t find garbage bags!,Monica,angry,negative,336,0,165,0,4,12,"00:21:18,443","00:21:20,528"
2000,"Oh, I think I saw some in here.",Rachel,neutral,neutral,336,1,165,1,4,12,"00:21:20,696","00:21:22,863"
2001,What is it?!,Monica,surprise,negative,336,2,165,2,4,12,"00:21:27,911","00:21:29,370"
2002,"I don’t know! But maybe if we keep that drawer shut, it’ll die.",Rachel,disgust,negative,336,3,165,3,4,12,"00:21:29,913","00:21:34,375"
2003,I can’t believe we’re living here!,Monica,sad,negative,336,4,165,4,4,12,"00:21:35,335","00:21:38,254"
2004,You still haven’t told Rachel you weren’t really  proposing?,Chandler,surprise,negative,337,0,166,0,9,1,"00:15:33,474","00:15:35,808"
2005,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,angry,negative,337,1,166,1,9,1,"00:15:35,976","00:15:41,606"
2006,"Joey, you have to tell her what’s going on! And what did it  look like?!",Chandler,surprise,negative,337,2,166,2,9,1,"00:15:42,274","00:15:45,735"
2007,I didn’t look at it. Stupid baby’s head was blocking most of  it.,Joey,angry,negative,337,3,166,3,9,1,"00:15:47,154","00:15:52,116"
2008,Go and tell Rachel right now before Ross finds out.,Chandler,sad,negative,337,4,166,4,9,1,"00:15:53,118","00:15:55,828"
2009,"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",Joey,sad,negative,337,5,166,5,9,1,"00:15:55,996","00:16:01,459"
2010,"Okay, look, just do it gently.",Chandler,neutral,neutral,337,6,166,6,9,1,"00:16:02,628","00:16:04,963"
2011,You’re right.,Joey,neutral,neutral,337,7,166,7,9,1,"0:16:06,298","0:16:07,020"
2013,I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,Joey,neutral,neutral,337,9,166,9,9,1,"00:16:07,508","00:16:11,511"
2014,I can do that.,Joey,neutral,neutral,337,10,166,10,9,1,"00:16:11,679","00:16:12,887"
2015,I am a gentle person.,Joey,neutral,neutral,337,11,166,11,9,1,"00:16:13,055","00:16:15,932"
2016,"Oh, by the  way.",Joey,neutral,neutral,337,12,166,12,9,1,"0:16:16,100","0:16:16,862"
2017,Two people screwing in there  if you want to check that out.,Joey,neutral,neutral,337,13,166,13,9,1,"0:16:16,862","0:16:19,749"
2018,"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",Phoebe,sad,negative,338,0,167,0,5,9,"00:06:28,054","00:06:34,893"
2019,Which,Phoebe,neutral,neutral,338,1,167,1,5,9,"00:06:35,134","00:06:36,134"
2020,"How would you characterize the theme of this book, uh let's see here , Rachel Green?",The Teacher,neutral,neutral,338,2,167,2,5,9,"00:06:42,777","00:06:45,320"
2021,Excellent! What Rachel has shrewdly observed here,The Teacher,joy,positive,338,3,167,6,5,9,"00:07:18,062","00:07:21,648"
2022,You completely stole my answer!,Phoebe,angry,negative,338,4,167,7,5,9,"00:07:23,109","00:07:24,985"
2023,Well how would you know?! You didn't even read it!,Phoebe,angry,negative,338,5,167,9,5,9,"00:07:27,238","00:07:29,489"
2024,What do you think? You in the blue shirt.,The Teacher,neutral,neutral,338,6,167,10,5,9,"00:07:31,492","00:07:34,911"
2025,"I think that uh, yours is a question with many answers.",Phoebe,neutral,neutral,338,7,167,11,5,9,"00:07:37,540","00:07:42,210"
2026,Would ya care to venture one?,The Teacher,neutral,neutral,338,8,167,12,5,9,"0:07:43,588","0:07:45,480"
2027,Would,Phoebe,neutral,neutral,338,9,167,13,5,9,"0:07:45,480","0:07:48,432"
2028,Are you just repeating what I'm saying?,The Teacher,angry,negative,338,10,167,14,5,9,"00:07:50,052","00:07:54,514"
2029,"All right, let's move on.",The Teacher,neutral,neutral,338,11,167,15,5,9,"00:07:56,726","00:07:58,351"
2030,Okay then.,Phoebe,neutral,neutral,338,12,167,16,5,9,"00:07:59,270","00:08:00,312"
2032,"Umm, well I would have to say that it's a, it's tragic love story.",Rachel,neutral,neutral,339,1,167,3,5,9,"00:06:51,744","00:06:57,290"
2033,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,neutral,neutral,339,2,167,4,5,9,"00:06:57,917","00:07:02,421"
2034,"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",Rachel,joy,positive,339,3,167,5,5,9,"00:07:03,047","00:07:12,889"
2041,"Well, honey that was pretty obvious.",Rachel,sad,negative,340,3,167,8,5,9,"00:07:25,236","00:07:26,987"
2043,"All right, okay, this is great, uh, Chandler, you get behind the desk.",Joey,neutral,neutral,341,0,168,0,4,22,"00:15:28,802","00:15:32,597"
2044,"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",Joey,neutral,neutral,341,1,168,1,4,22,"00:15:32,765","00:15:38,061"
2045,"Uh, okay, and then you buzz Ross and I.",Joey,neutral,neutral,341,2,168,2,4,22,"00:15:38,479","00:15:41,022"
2046,"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",Joey,neutral,neutral,341,3,168,3,4,22,"00:15:41,190","00:15:45,026"
2047,Diverse.,Ross,neutral,neutral,341,4,168,4,4,22,"00:15:46,654","00:15:48,071"
2049,Did anybody call for security?,The Stripper,neutral,neutral,342,1,168,5,4,22,"00:15:49,740","00:15:52,742"
2050,"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",The Stripper,neutral,neutral,342,2,168,7,4,22,"00:16:00,876","00:16:07,465"
2051,Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,Ross,fear,negative,342,3,168,8,4,22,"00:16:07,633","00:16:11,678"
2052,"Wait, you guys think I stole some ring?",The Stripper,surprise,negative,342,4,168,12,4,22,"00:16:22,398","00:16:24,524"
2053,We know you took so just-just save yourself the time and confess!,Ross,angry,negative,342,5,168,13,4,22,"00:16:27,319","00:16:30,488"
2054,"Okay, who are you?",The Stripper,surprise,negative,342,6,168,14,4,22,"0:16:30,656","0:16:31,628"
2055,The Hardy boys?,The Stripper,angry,negative,342,7,168,15,4,22,"0:16:31,628","0:16:32,470"
2056,"Look, I don’t need to steal some stupid ring, all right?",The Stripper,angry,negative,342,8,168,16,4,22,"00:16:36,537","00:16:38,371"
2057,"I make $1,600 a week doing what I do; any of you guys make that?",The Stripper,angry,negative,342,9,168,17,4,22,"00:16:38,539","00:16:43,167"
2059,You be cool.,Chandler,neutral,neutral,343,1,168,6,4,22,"00:15:53,535","00:15:55,787"
2061,"Way to be cool, man.",Chandler,neutral,neutral,343,3,168,9,4,22,"00:16:13,222","00:16:15,431"
2062,What’s he talking about?,The Stripper,neutral,neutral,343,4,168,10,4,22,"00:16:16,141","00:16:17,934"
2067,Marry me.,Chandler,neutral,neutral,343,9,168,18,4,22,"00:16:44,253","00:16:45,586"
2075,"There was a ring, in a box, on my nightstand, after you left, it was gone!",Joey,angry,negative,345,5,168,11,4,22,"00:16:18,102","00:16:22,230"
2081,Oh my God! Joey!,Monica,surprise,negative,346,0,169,0,8,2,"00:11:44,995","00:11:50,000"
2082,Hell yeah! I’ll marry you!,Phoebe,joy,positive,346,1,169,1,8,2,"00:11:50,000","00:11:51,418"
2083,You can’t marry him!,Monica,angry,negative,346,2,169,2,8,2,"0:11:53,337","0:11:54,797"
2084,"Hey lady, your day’s over! It’s my turn!",Phoebe,angry,negative,346,3,169,3,8,2,"0:11:54,797","0:11:57,911"
2085,Phoebe!,Monica,surprise,negative,346,4,169,4,8,2,"0:11:58,634","0:11:59,385"
2086,I can and I will!,Phoebe,angry,negative,346,5,169,6,8,2,"00:12:00,761","00:12:03,346"
2087,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Monica,neutral,neutral,346,6,169,7,8,2,"00:12:04,348","00:12:08,643"
2089,Phoebe I think he would notice if you didn’t have a baby in nine months!,Monica,angry,negative,346,8,169,10,8,2,"00:12:11,564","00:12:14,232"
2090,It’s Joey!,Phoebe,surprise,negative,346,9,169,11,8,2,"00:12:14,483","00:12:16,818"
2091,Oh my God! I know who the father is,Phoebe,surprise,negative,346,10,169,21,8,2,"00:12:54,940","00:12:59,194"
2092,People have got to finish their stories!,Monica,angry,negative,346,11,169,22,8,2,"00:13:03,449","00:13:06,367"
2094,Why?! Why can’t she marry me?!,Joey,surprise,negative,347,1,169,5,8,2,"0:11:59,385","0:12:00,659"
2097,Ohh… I wonder if that dude.,Joey,neutral,neutral,347,4,169,14,8,2,"0:12:30,249","0:12:32,771"
2098,There’s a dude?,Monica,surprise,negative,347,5,169,15,8,2,"0:12:32,771","0:12:33,045"
2105,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,Joey,surprise,positive,348,5,169,12,8,2,"00:12:21,407","00:12:25,869"
2106,We don’t know.,Phoebe,neutral,neutral,348,6,169,13,8,2,"00:12:26,120","00:12:27,996"
2109,Who? Who is it?,Phoebe,surprise,negative,348,9,169,17,8,2,"0:12:33,801","0:12:35,090"
2110,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",Joey,disgust,negative,348,10,169,18,8,2,"00:12:35,212","00:12:41,217"
2111,Was that story over?,Phoebe,neutral,neutral,348,11,169,19,8,2,"00:12:46,849","00:12:48,641"
2112,The guy left this.,Joey,neutral,neutral,348,12,169,20,8,2,"00:12:52,438","00:12:54,773"
2114,"Oh my God, you’re back!",Joey,surprise,positive,349,0,170,0,6,24,"00:17:08,569","00:17:09,944"
2115,"Ohh, let me see it! Let me see your hand!",Phoebe,surprise,positive,349,1,170,1,6,24,"00:17:10,112","00:17:11,821"
2116,I wanna see what’s in your hand. I wanna see the trash.,Phoebe,disgust,negative,349,2,170,3,6,24,"00:17:15,242","00:17:18,036"
2117,"Eww! Oh, it’s all dirty. You should throw this out.",Phoebe,disgust,negative,349,3,170,4,6,24,"00:17:21,040","00:17:25,043"
2119,Why do you want to see my hand?,Monica,neutral,neutral,350,1,170,2,6,24,"00:17:13,323","00:17:15,074"
2123,Me too!,Monica,joy,positive,351,1,171,1,6,10,"00:15:37,770","00:15:39,228"
2124,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",Ross,neutral,neutral,351,2,171,2,6,10,"00:15:40,147","00:15:44,859"
