season_id,episode_id,scene_id,utterance_id,speaker,emotion,tokens,sentences
dev,e01,c11,u004,Phoebe Buffay,neutral,"[['Okay', ',', 'bye', '.']]","Okay, bye."
dev,e01,c11,u005,Phoebe Abbott,sad,"[['No', ',', 'I', ""'m"", 'not', 'done', '.'], ['I-I-I', 'just', 'want', 'you', 'to', 'know', 'that', 'I', ',', 'the', 'reason', 'I', 'did', ""n't"", 'look', 'you', 'up', 'was', ',', 'well', 'I', 'was', 'afraid', 'that', 'you', ""'d"", 'react', ',', 'just', 'well', 'like', ',', 'the', 'way', ',', 'the', 'way', 'you', ""'re"", 'reacting', 'right', 'now', ',', 'and', 'ca', ""n't"", 'we', 'just', ',', ""y'know"", ',', 'start', 'from', 'here', '?']]","No, I'm not done. I-I-I just want you to know that I, the reason I didn't look you up was, well I was afraid that you'd react, just well like, the way, the way you're reacting right now, and can't we just, y'know, start from here?"
dev,e01,c11,u006,Phoebe Buffay,neutral,"[['No', '.']]",No.
dev,e01,c11,u007,Phoebe Abbott,powerful,"[['Sorry', '.'], ['But', 'just', 'one', 'last', 'thing', '.'], [""Y'know"", 'you', 'came', 'looking', 'for', 'family', '.'], ['I', ""'m"", 'family', ',', 'I', ""'m"", 'it', '.'], ['Now', ',', 'now', 'I', ""'m"", 'done', '.']]","Sorry. But just one last thing. Y'know you came looking for family. I'm family, I'm it. Now, now I'm done."
dev,e01,c11,u008,Phoebe Buffay,neutral,"[['But', ',', 'it', ""'s"", 'not', 'like', 'we', ""'re"", 'losing', 'anything', '.'], [""Y'know"", '?']]","But, it's not like we're losing anything. Y'know?"
dev,e01,c11,u009,Phoebe Abbott,peaceful,"[['Yeah', ',', 'I', 'guess', 'you', ""'re"", 'right', '.']]","Yeah, I guess you're right."
dev,e01,c11,u010,Phoebe Buffay,sad,"[['It', ""'s"", 'not', 'like', 'we', '-', 'we', 'know', 'each', 'other', 'or', 'anything', '.'], ['Or', 'that', 'have', 'anything', 'in', 'common', '.']]",It's not like we-we know each other or anything. Or that have anything in common.
dev,e01,c11,u011,Phoebe Abbott,joy,"[['Well', ',', 'I', 'do', ""n't"", 'know', '.'], ['I', 'mean', 'it', ""'s"", 'not', 'like', 'we', 'do', ""n't"", 'have', 'anything', 'in', 'common', '.'], ['I', 'mean', 'I', 'like', 'uh', ',', 'pizza', '.']]","Well, I don't know. I mean it's not like we don't have anything in common. I mean I like uh, pizza."
dev,e01,c11,u012,Phoebe Buffay,joy,"[['I', '-', 'I', 'like', 'pizza', '!']]",I-I like pizza!
dev,e01,c11,u013,Phoebe Abbott,powerful,"[['You', 'do', '?!'], ['Wait', ',', 'I', 'like', 'umm', ',', 'the', 'Beetles', '.']]","You do?! Wait, I like umm, the Beetles."
dev,e01,c11,u014,Phoebe Buffay,powerful,"[['Oh', 'my', 'God', ',', 'so', 'do', 'I', '!']]","Oh my God, so do I!"
dev,e01,c11,u015,Phoebe Abbott,powerful,"[['I', 'knew', 'it', ',', 'wow', '!!']]","I knew it, wow!!"
dev,e01,c11,u016,Phoebe Buffay,scared,"[['Wait', '-', 'wait', '-', 'wait', ',', 'wait', '!'], ['Puppies', '.'], ['Cute', 'or', 'ugly', '?']]","Wait-wait-wait, wait! Puppies. Cute or ugly?"
dev,e01,c11,u017,Phoebe Abbott,peaceful,"[['Ohh', ',', 'so', 'cute', '.']]","Ohh, so cute."
dev,e01,c11,u018,Phoebe Buffay,angry,"[['Uh-huh', ',', 'well', '!'], ['But', 'umm', ',', 'still', 'I', ""'m"", '-', 'I', ""'m"", 'mad', 'at', 'you', '.']]","Uh-huh, well! But umm, still I'm-I'm mad at you."
dev,e01,c11,u019,Phoebe Abbott,angry,"[['I', 'know', '.'], ['I', ""'m"", 'mad', 'at', 'me', 'too', '.']]",I know. I'm mad at me too.
dev,e01,c11,u020,Phoebe Buffay,scared,"[['Well', 'umm', ',', 'do', 'you', 'wan', 'na', 'get', 'something', 'to', 'eat', '?'], ['I', ""'m"", 'kinda', 'hungry', '.']]","Well umm, do you wanna get something to eat? I'm kinda hungry."
dev,e01,c11,u021,Phoebe Abbott,powerful,"[['Hey', '!'], ['Me', 'too', '!']]",Hey! Me too!
dev,e01,c11,u022,Phoebe Buffay,neutral,"[['All', 'right', ',', 'stop', 'it', '.'], ['Now', 'you', ""'re"", 'just', 'doing', 'it', 'to', 'freak', 'me', 'out', '.']]","All right, stop it. Now you're just doing it to freak me out."
dev,e01,c12,u002,Rachel Green,sad,"[['Oh', '-', 'hooo', ',', 'I', 'missed', 'you', '.']]","Oh-hooo, I missed you."
dev,e01,c12,u003,Ross Geller,sad,"[['I', 'missed', 'you', 'too', '.']]",I missed you too.
dev,e01,c12,u004,Rachel Green,scared,"[['Ooh', ',', 'I', 'was', 'soo', 'nervous', 'about', 'that', 'letter', '.'], ['But', 'the', 'way', 'you', 'owned', 'up', 'to', 'everything', ',', 'it', 'just', 'showed', 'me', 'how', 'much', 'you', ""'ve"", 'grown', '.'], [""Y'know"", '?']]","Ooh, I was soo nervous about that letter. But the way you owned up to everything, it just showed me how much you've grown. Y'know?"
dev,e01,c12,u005,Ross Geller,powerful,"[['I', 'suppose', '.']]",I suppose.
dev,e01,c12,u006,Rachel Green,powerful,"[['You', 'have', '!'], ['Ross', ',', 'you', 'should', 'give', 'yourself', 'credit', '.'], ['I', 'mean', 'my', 'Mom', 'never', 'thought', 'this', 'would', 'work', 'out', '.'], ['It', 'was', 'all', ',', '""', 'Once', 'a', 'cheater', ',', 'always', 'a', 'cheater', '.', '""']]","You have! Ross, you should give yourself credit. I mean my Mom never thought this would work out. It was all, ""Once a cheater, always a cheater."""
dev,e01,c12,u007,Ross Geller,angry,"[['Umm', '-', 'hmm.']]",Umm-hmm.
dev,e01,c12,u008,Rachel Green,powerful,"[['Ooh', ',', 'I', 'just', 'wish', 'we', 'had', ""n't"", 'lost', 'those', 'four', 'months', ',', 'but', 'if', 'time', 'was', 'what', 'you', 'needed', 'just', 'to', 'gain', 'a', 'little', 'perspective', '...']]","Ooh, I just wish we hadn't lost those four months, but if time was what you needed just to gain a little perspective..."
dev,e01,c12,u010,Ross Geller,powerful,"[['WE', 'WERE', 'ON', 'A', 'BREAK', '!!!!!!!']]",WE WERE ON A BREAK!!!!!!!
dev,e01,c12,u011,Chandler Bing,powerful,"[['Coffee', 'house', '?']]",Coffee house?
dev,e01,c12,u012,Monica Geller,powerful,"[['You', 'bet', '.']]",You bet.
dev,e01,c12,u014,Ross Geller,powerful,"[['And', 'for', 'the', 'record', ',', 'it', 'took', 'two', 'people', 'to', 'break', 'up', 'this', 'relationship', '!!']]","And for the record, it took two people to break up this relationship!!"
dev,e01,c12,u015,Rachel Green,powerful,"[['Yeah', '!'], ['You', 'and', 'that', 'girl', 'from', 'that', 'copy', 'place', ',', 'which', 'yesterday', 'you', 'took', 'full', 'responsibility', 'for', '!!']]","Yeah! You and that girl from that copy place, which yesterday you took full responsibility for!!"
dev,e01,c12,u016,Ross Geller,powerful,"[['I', 'did', ""n't"", 'know', 'what', 'I', 'was', 'taking', 'full', 'responsibility', 'for', '!'], ['Okay', '?!'], ['I', 'did', ""n't"", 'finish', 'the', 'whole', 'letter', '!']]",I didn't know what I was taking full responsibility for! Okay?! I didn't finish the whole letter!
dev,e01,c12,u017,Rachel Green,scared,"[['What', '?!!']]",What?!!
dev,e01,c12,u018,Ross Geller,powerful,"[['I', 'fell', 'asleep', '!']]",I fell asleep!
dev,e01,c12,u019,Rachel Green,powerful,"[['You', 'fell', 'asleep', '?!']]",You fell asleep?!
dev,e01,c12,u020,Ross Geller,powerful,"[['It', 'was', '5:30', 'in', 'the', 'morning', ',', 'and', 'you', 'had', 'rambled', 'on', 'for', '18', 'pages', '.'], ['Front', 'and', 'back', '!!'], ['Oh', '-', 'oh', '-', 'oh', ',', 'and', 'by', 'the', 'way', ',', 'Y-O-U-apostrophe', '-', 'R', '-', 'E', 'means', ""'"", 'you', 'are', ',', ""'"", 'Y-O-U-R', 'means', ""'"", 'your', '!'], [""'""]]","It was 5:30 in the morning, and you had rambled on for 18 pages. Front and back!! Oh-oh-oh, and by the way, Y-O-U-apostrophe-R-E means 'you are,' Y-O-U-R means 'your!'"
dev,e01,c12,u021,Rachel Green,joy,"[[""Y'know"", 'I', 'ca', ""n't"", 'believe', 'I', 'even', 'thought', 'about', 'getting', 'back', 'together', 'again', '!'], ['We', 'are', 'so', 'over', '!!']]",Y'know I can't believe I even thought about getting back together again! We are so over!!
dev,e01,c12,u022,Ross Geller,joy,"[['FINE', 'BY', 'ME', '!!']]",FINE BY ME!!
dev,e01,c12,u023,Rachel Green,powerful,"[['Oh', ',', 'oh', ',', 'and', 'hey', '-', 'hey', '-', 'hey', ',', 'those', 'little', 'spelling', 'tips', 'will', 'come', 'in', 'handy', 'when', 'you', ""'re"", 'at', 'home', 'on', 'Saturday', 'nights', 'playing', 'Scrabble', 'with', 'Monica', '!!']]","Oh, oh, and hey-hey-hey, those little spelling tips will come in handy when you're at home on Saturday nights playing Scrabble with Monica!!"
dev,e01,c12,u024,Monica Geller,sad,"[['Hey', '!!']]",Hey!!
dev,e01,c12,u025,Rachel Green,powerful,"[['Sorry', '!!'], ['I', 'just', 'feel', 'bad', 'about', 'all', 'that', 'sleep', 'you', ""'re"", 'gon', 'na', 'miss', 'wishing', 'you', 'were', 'with', 'me', '!']]",Sorry!! I just feel bad about all that sleep you're gonna miss wishing you were with me!
dev,e01,c12,u026,Ross Geller,powerful,"[['Oh', ',', 'no', '-', 'no', '-', 'no', 'do', ""n't"", 'you', 'worry', 'about', 'me', 'falling', 'asleep', '.'], ['I', 'still', 'have', 'your', 'letter', '!!!']]","Oh, no-no-no don't you worry about me falling asleep. I still have your letter!!!"
dev,e01,c12,u027,Rachel Green,peaceful,"[['And', 'hey', '!'], ['Just', 'so', 'you', 'know', ',', 'it', ""'s"", 'not', 'that', 'common', '!'], ['It', 'does', ""n't"", 'happen', 'to', 'every', 'guy', '!'], ['And', 'it', 'is', 'a', 'big', 'deal', '!!']]","And hey! Just so you know, it's not that common! It doesn't happen to every guy! And it is a big deal!!"
dev,e01,c12,u028,Chandler Bing,peaceful,"[['I', 'KNEW', 'IT', '!!!!']]",I KNEW IT!!!!
dev,e01,c13,u002,Monica Geller,neutral,"[['Gin', '.']]",Gin.
dev,e01,c13,u003,Chandler Bing,joy,"[['We', 'were', 'playing', 'Gin', '?'], [""Y'know"", 'if', 'we', 'were', 'a', 'couple', ',', 'we', 'could', 'play', 'this', 'game', 'naked', '.']]","We were playing Gin? Y'know if we were a couple, we could play this game naked."
dev,e01,c13,u004,Monica Geller,angry,"[['Will', 'you', 'stop', '!']]",Will you stop!
dev,e01,c13,u005,Chandler Bing,powerful,"[['Okay', '.'], ['All', 'right', '.']]",Okay. All right.
dev,e01,c13,u006,Monica Geller,powerful,"[['Okay', ',', 'all', 'right', ',', 'I', 'think', 'you', ""'re"", 'great', ',', 'I', 'think', 'you', ""'re"", 'sweet', ',', 'and', 'you', ""'re"", 'smart', ',', 'and', 'I', 'love', 'you', '.'], ['But', 'you', 'will', 'always', 'be', 'the', 'guy', 'who', 'peed', 'on', 'me', '.']]","Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me."
dev,e01,c14,u001,Monica Geller,joy,"[['Gin', '.']]",Gin.
dev,e01,c14,u002,Chandler Bing,joy,"[['We', 'were', 'playing', 'Gin', '?'], [""Y'know"", 'if', 'we', 'were', 'a', 'couple', ',', 'we', 'could', 'play', 'this', 'game', 'naked', '.']]","We were playing Gin? Y'know if we were a couple, we could play this game naked."
dev,e01,c14,u003,Monica Geller,scared,"[['Will', 'you', 'stop', '!']]",Will you stop!
dev,e01,c14,u004,Chandler Bing,neutral,"[['Okay', '.'], ['All', 'right', '.']]",Okay. All right.
dev,e01,c14,u005,Monica Geller,peaceful,"[['Okay', ',', 'all', 'right', ',', 'I', 'think', 'you', ""'re"", 'great', ',', 'I', 'think', 'you', ""'re"", 'sweet', ',', 'and', 'you', ""'re"", 'smart', ',', 'and', 'I', 'love', 'you', '.'], ['But', 'you', 'will', 'always', 'be', 'the', 'guy', 'who', 'peed', 'on', 'me', '.']]","Okay, all right, I think you're great, I think you're sweet, and you're smart, and I love you. But you will always be the guy who peed on me."
dev,e06,c01,u002,Cheryl,joy,"[['So', ',', 'thank', 'you', 'for', 'the', 'delicious', 'dinner', '.']]","So, thank you for the delicious dinner."
dev,e06,c01,u003,Ross Geller,powerful,"[['You', ""'re"", 'welcome', 'for', 'a', 'delicious', 'dinner', '.']]",You're welcome for a delicious dinner.
dev,e06,c01,u005,Phoebe Buffay,neutral,"[['Hey', 'what', 'are', 'you', 'guys', 'looking', 'at', '?']]",Hey what are you guys looking at?
dev,e06,c01,u006,Chandler Bing,scared,"[['Ross', 'and', 'the', 'most', 'beautiful', 'girl', 'in', 'the', 'world', '.']]",Ross and the most beautiful girl in the world.
dev,e06,c01,u007,Phoebe Buffay,joy,"[['Yeah', ',', 'come', 'to', 'papa', '.']]","Yeah, come to papa."
dev,e06,c01,u009,Ross Geller,powerful,"[['I', 'know', '!']]",I know!
dev,e06,c01,u010,Monica Geller,peaceful,"[['Probably', 'the', 'only', 'time', 'I', ""'ll"", 'ever', 'say', 'this', ',', 'but', 'did', 'you', 'see', 'the', 'ass', 'on', 'her', '?']]","Probably the only time I'll ever say this, but did you see the ass on her?"
dev,e06,c01,u011,Chandler Bing,joy,"[['Where', 'did', 'you', ',', 'when', 'did', 'you', ',', 'how', 'did', 'you', '...'], ['How', 'did', 'you', 'get', 'a', 'girl', 'like', 'that', '?']]","Where did you, when did you, how did you... How did you get a girl like that?"
dev,e06,c01,u012,Rachel Green,joy,"[['Yeah', ',', 'so', 'what', 'is', 'she', ',', 'like', 'a', '...'], ['like', 'a', 'spokesmodel', ',', 'or', 'an', 'aerobics', 'instructor', ',', 'what', '?']]","Yeah, so what is she, like a... like a spokesmodel, or an aerobics instructor, what?"
dev,e06,c01,u013,Ross Geller,powerful,"[['Actually', 'she', ""'s"", 'a', 'paleontology', 'doctoral', 'candidate', ',', 'specializing', 'in', 'the', 'centazoic', 'era', '.']]","Actually she's a paleontology doctoral candidate, specializing in the centazoic era."
dev,e06,c01,u014,Chandler Bing,powerful,"[['Okay', ',', 'but', 'that', ""'s"", ',', 'like', ',', 'the', 'easiest', 'era', '.']]","Okay, but that's, like, the easiest era."
dev,e06,c01,u015,Ross Geller,powerful,"[['I', ""'ve"", 'seen', 'her', 'at', 'work', ',', 'but', 'I', 'always', 'figured', ',', 'ah', '-', 'huh', '?'], ['But', ',', 'uh', ',', 'I', 'made', 'her', 'dinner', '.'], ['We', 'had', 'a', 'great', 'time', '.'], ['And', 'we', ""'re"", 'going', 'out', 'again', 'tomorrow', '.']]","I've seen her at work, but I always figured, ah-huh? But, uh, I made her dinner. We had a great time. And we're going out again tomorrow."
dev,e06,c01,u016,Rachel Green,peaceful,"[['Well', 'maybe', 'she', 'and', 'her', 'friends', 'are', 'just', 'having', 'a', 'contest', 'to', 'see', 'who', 'can', 'bring', 'home', 'the', 'biggest', 'geek', '.']]",Well maybe she and her friends are just having a contest to see who can bring home the biggest geek.
dev,e06,c01,u017,Ross Geller,joy,"[['Fine', 'by', 'me', ';', 'hope', 'she', 'wins', '.']]",Fine by me; hope she wins.
dev,e06,c03,u002,Ross Geller,joy,"[['Huh', '...']]",Huh...
dev,e06,c03,u003,Cheryl,peaceful,"[['Um', ',', 'would', 'you', 'like', 'to', 'come', 'in', '?']]","Um, would you like to come in?"
dev,e06,c03,u004,Ross Geller,joy,"[['Did', 'homo-erectus', 'hunt', 'with', 'wooden', 'tools', '?']]",Did homo-erectus hunt with wooden tools?
dev,e06,c03,u005,Cheryl,neutral,"[['According', 'to', 'recent', 'findings', '!']]",According to recent findings!
dev,e06,c03,u007,Cheryl,scared,"[['Here', 'Mitzi', '!'], ['Here', 'Mitzi', '!']]",Here Mitzi! Here Mitzi!
dev,e06,c03,u008,Ross Geller,scared,"[['Mitzi', 'is', '.....']]",Mitzi is.....
dev,e06,c03,u009,Cheryl,peaceful,"[['My', 'hamster', '.'], ['I', 'hope', 'she', ""'s"", 'okay', ',', 'I', 'have', ""n't"", 'seen', 'her', 'in', 'a', 'while', '.'], ['Have', 'a', 'seat', '.']]","My hamster. I hope she's okay, I haven't seen her in a while. Have a seat."
dev,e06,c03,u010,Ross Geller,scared,"[['Uh', '...'], ['Oh', 'hey', ',', 'do', 'you', ',', 'uh', '...'], ['do', 'you', 'have', 'any', ',', 'um', ',', 'Cinnamon', 'Fruit', 'Toasties', '?']]","Uh... Oh hey, do you, uh ...do you have any, um, Cinnamon Fruit Toasties?"
dev,e06,c03,u011,Cheryl,scared,"[['What', '?']]",What?
dev,e06,c03,u012,Ross Geller,scared,"[['Well', ',', 'I', 'do', '!'], ['Why', 'do', ""n't"", 'we', 'go', 'back', 'to', 'my', 'place', ',', 'light', 'a', 'couple', 'of', 'candles', ',', 'break', 'open', 'a', 'box', 'of', 'Cinnamon', 'Fruit', 'Toasties', ',', 'uh', '...']]","Well, I do! Why don't we go back to my place, light a couple of candles, break open a box of Cinnamon Fruit Toasties, uh..."
dev,e06,c03,u013,Cheryl,peaceful,"[['I', ""'d"", 'rather', 'not', '.']]",I'd rather not.
dev,e06,c03,u014,Ross Geller,scared,"[['Oh', ',', 'yeah', ',', 'why', 'not', '?']]","Oh, yeah, why not?"
dev,e06,c03,u015,Cheryl,neutral,"[['Okay', ',', 'um', ',', 'do', ""n't"", 'take', 'this', 'the', 'wrong', 'way', ',', 'but', 'your', 'place', 'kinda', 'has', 'a', 'weird', 'smell', '.']]","Okay, um, don't take this the wrong way, but your place kinda has a weird smell."
dev,e06,c04,u002,Monica Geller,neutral,"[['Oh', ',', 'is', 'everything', 'in', 'the', 'car', '?']]","Oh, is everything in the car?"
dev,e06,c04,u003,Phoebe Buffay,neutral,"[['Yes', '.'], ['Did', 'you', 'settle', 'the', 'bill', '?']]",Yes. Did you settle the bill?
dev,e06,c04,u004,Monica Geller,powerful,"[['No', '.'], ['I', 'hate', 'this', 'part', '.']]",No. I hate this part.
dev,e06,c04,u005,Phoebe Buffay,peaceful,"[['Oh', ',', 'look', 'what', 'we', 'almost', 'left', '.']]","Oh, look what we almost left."
dev,e06,c04,u006,Monica Geller,neutral,"[['No', ',', 'that', ""'s"", 'not', 'mine', '.']]","No, that's not mine."
dev,e06,c04,u007,Phoebe Buffay,joy,"[['Oh', ',', 'all', 'right', '.'], ['Oh', '!'], ['Look', 'what', 'we', 'almost', 'took', '!']]","Oh, all right. Oh! Look what we almost took!"
dev,e06,c04,u009,Monica Geller,angry,"[['Excuse', 'me', ',', 'Mrs.', 'Burkart', '?'], ['Well', ',', 'we', ""'re"", 'all', 'cleaned', 'up', 'in', 'the', 'kitchen', '.']]","Excuse me, Mrs. Burkart? Well, we're all cleaned up in the kitchen."
dev,e06,c04,u010,Mrs. Burkart,joy,"[['Oh', ',', 'good', '.'], ['Thank', 'you', '.']]","Oh, good. Thank you."
dev,e06,c04,u011,Monica Geller,neutral,"[['Um', ',', 'and', ',', 'well', 'there', ""'s"", 'the', '..'], ['the', 'the', 'small', 'matter', 'of', '...']]","Um, and, well there's the.. the the small matter of..."
dev,e06,c04,u012,Mrs. Burkart,joy,"[['Dear', '?']]",Dear?
dev,e06,c04,u013,Monica Geller,neutral,"[['Just', 'the', 'matter', 'of', '...'], ['payment', '?']]",Just the matter of ...payment?
dev,e06,c04,u014,Mrs. Burkart,sad,"[['Jack', 'used', 'to', 'handle', 'the', 'finances', '!']]",Jack used to handle the finances!
dev,e06,c06,u002,Phoebe Buffay,neutral,"[['But', 'Mon', ',', 'you', 'have', 'to', 'get', 'our', 'money', '!']]","But Mon, you have to get our money!"
dev,e06,c06,u003,Monica Geller,sad,"[['Oh', ',', 'Phoebe', ',', 'she', 'could', ""n't"", 'stop', 'crying', '!'], ['With', 'those', 'thick', 'glasses', ',', 'her', 'tears', 'looked', 'giant', '.']]","Oh, Phoebe, she couldn't stop crying! With those thick glasses, her tears looked giant."
dev,e06,c06,u004,Phoebe Buffay,peaceful,"[['I', 'know', ',', 'it', ""'s"", 'tough', '.'], ['You', 'know', 'what', 'the', 'first', 'thing', 'I', 'did', 'after', 'my', 'mother', ""'s"", 'funeral', 'was', '?']]","I know, it's tough. You know what the first thing I did after my mother's funeral was?"
dev,e06,c06,u005,Monica Geller,neutral,"[['What', '?']]",What?
dev,e06,c06,u006,Phoebe Buffay,peaceful,"[['Pay', 'the', 'caterer', '!'], ['Look', ',', 'I', ""'ve"", 'had', 'a', 'lot', 'of', 'jobs', ',', 'okay', ',', 'and', 'there', 'are', 'some', 'people', 'who', 'just', 'always', 'try', 'to', 'get', 'out', 'of', 'paying', '.'], ['It', ""'s"", 'either', ',', 'you', 'know', ',', '""', 'that', 'massage', 'was', ""n't"", 'long', 'enough', ',', 'or', ',', '""', 'I', 'do', ""n't"", 'recognize', 'any', 'of', 'those', 'songs', ',', '""', 'or', ',', 'you', 'know', ',', '""', 'these', 'sombreros', 'are', ""n't"", 'big', 'enough', '.'], ['Bad', 'little', 'white', 'girl', '!'], ['""']]","Pay the caterer! Look, I've had a lot of jobs, okay, and there are some people who just always try to get out of paying. It's either, you know, ""that massage wasn't long enough, or, ""I don't recognize any of those songs,"" or, you know, ""these sombreros aren't big enough. Bad little white girl!"""
dev,e06,c06,u007,Monica Geller,sad,"[['Okay', '.'], ['So', 'what', 'do', 'you', '....'], ['you', 'think', 'she', ""'s"", 'faking', '?']]",Okay. So what do you.... you think she's faking?
